0.019972778,0.36302158,0.59575184,0.82721363,0.98066393,1.0968825,1.1113909,1.1488293,1.2343322,1.2978482,1.2978482,1.318657,1.4088975,1.4249831,1.4249831,1.4249831,1.4249831,1.4602458
0.076980047,0.52766855,0.83108752,1.0408956,1.142501,1.2334028,1.3050228,1.3496459,1.3941359,1.4438339,1.4646525,1.5151685,1.5656232,1.6191081,1.637836,1.6781379,1.7051101,1.7575991
0.10030725,0.57057968,0.88287945,1.0765498,1.1868731,1.2681226,1.3459497,1.3969973,1.4395864,1.4889025,1.5336918,1.5739364,1.6279456,1.6737338,1.7081401,1.7569318,1.7709721,1.8134161
0.11251052,0.59525916,0.92157939,1.1056692,1.215788,1.3001122,1.37266,1.4294167,1.4751201,1.5256656,1.5728717,1.6238257,1.6634524,1.7178942,1.7569318,1.7917465,1.8144768,1.8536852
0.12957099,0.62264297,0.9449992,1.1252474,1.240114,1.3224525,1.3890881,1.4560478,1.4992215,1.5548756,1.6135067,1.6506966,1.7006909,1.7569318,1.7848442,1.8204813,1.8459341,1.8896281
0.14602592,0.6435655,0.95994108,1.1371839,1.2593359,1.3439138,1.4081727,1.4771852,1.5196412,1.5741555,1.6358974,1.6797645,1.7301076,1.7755079,1.8107205,1.8484373,1.8730737,1.9314734
0.15423266,0.65832524,0.97635437,1.1501137,1.2724214,1.3580587,1.4249831,1.4953072,1.5395191,1.6056215,1.6544611,1.6994896,1.762538,1.799927,1.8369433,1.8695305,1.9040715,1.960008
0.16484047,0.66807118,0.98855401,1.1599484,1.2819281,1.37266,1.4438577,1.5079919,1.5548412,1.6230384,1.6760717,1.7173828,1.7755079,1.8177879,1.8559071,1.8961459,1.934172,1.9855665
0.17234657,0.68029562,1.0041831,1.1781239,1.296962,1.3826161,1.4577322,1.5214193,1.5700118,1.6349876,1.6931952,1.7432197,1.7981223,1.837318,1.8695305,1.9210888,1.9564702,2.0070887
0.17740512,0.69263026,1.0177079,1.1878211,1.3086529,1.3991574,1.4692593,1.536607,1.5874141,1.6491709,1.7051344,1.76389,1.8132503,1.8536852,1.8868922,1.9393146,1.9812466,2.0225853
0.18520716,0.70276365,1.0259732,1.1969929,1.3211995,1.4096349,1.4826549,1.5487921,1.6021478,1.6624128,1.7208801,1.7747223,1.8267167,1.8653648,1.9108601,1.9542101,1.9954119,2.0391262
0.19247702,0.71220132,1.035581,1.2064167,1.3312922,1.4196212,1.493935,1.5581781,1.6144997,1.6760717,1.7376985,1.7894298,1.8420214,1.8812548,1.9256889,1.9771713,2.0111613,2.0542375
0.19851662,0.72064522,1.0447857,1.2163527,1.3405528,1.4312387,1.5018825,1.5699733,1.62789,1.6901705,1.7512765,1.8013829,1.8553117,1.8992561,1.937765,1.9877202,2.0239177,2.0643027
0.20338626,0.7304015,1.0528974,1.2241972,1.3476986,1.4403827,1.5117521,1.5801684,1.6359466,1.7002929,1.7654602,1.8134368,1.8652972,1.9113546,1.9502468,1.99978,2.0372354,2.0754186
0.21097982,0.74159516,1.0618254,1.2344652,1.3560134,1.4513042,1.5213676,1.5916468,1.6470176,1.7096181,1.7732993,1.8244765,1.875647,1.9218466,1.962566,2.0124795,2.0511297,2.0928082
0.21649563,0.75071552,1.0712962,1.240638,1.3629415,1.4581402,1.5295742,1.6017998,1.6555795,1.721828,1.786474,1.8368663,1.8866077,1.9325779,1.9806488,2.0228022,2.0605703,2.1026979
0.22270039,0.75802967,1.0793673,1.2499875,1.3717937,1.4649172,1.5386398,1.6119637,1.6678471,1.7362253,1.7953461,1.8455829,1.8999987,1.9424072,1.9886733,2.0336377,2.0699273,2.1156867
0.22746005,0.76628967,1.0866921,1.2551058,1.3792668,1.470983,1.5467206,1.6210693,1.6748919,1.7465493,1.8041882,1.8558073,1.9108962,1.9520163,1.9979621,2.0450069,2.0820777,2.1306242
0.23230891,0.77422134,1.0953724,1.2629926,1.3866563,1.4773967,1.5548756,1.6310435,1.6837892,1.7583658,1.8121917,1.8642245,1.9200263,1.9622125,2.0076611,2.055567,2.0930811,2.1416871
0.23668125,0.78103709,1.1015473,1.2681226,1.3962631,1.4859181,1.5619433,1.638027,1.6932916,1.7652795,1.8223571,1.8702556,1.9300606,1.9767839,2.0172028,2.0643027,2.1026979,2.1530132
0.24296468,0.78749823,1.1085985,1.2742773,1.4039465,1.4910936,1.5706988,1.6449044,1.7005523,1.7721446,1.8285936,1.8812548,1.937765,1.985365,2.0254767,2.0717918,2.1102809,2.1630714
0.24782851,0.79271709,1.112759,1.280399,1.4105236,1.4976272,1.5768247,1.6535464,1.7084555,1.7792337,1.8382856,1.8887357,1.945034,1.9926841,2.0363157,2.0820777,2.1231865,2.1749009
0.25381596,0.79703696,1.1189939,1.2873467,1.4157725,1.5037533,1.5827213,1.6618332,1.716735,1.7894232,1.8450403,1.8988518,1.9540428,2.0008846,2.0469841,2.0920484,2.1369381,2.1828575
0.25778141,0.80262989,1.1239634,1.294597,1.4215992,1.5095276,1.5883944,1.6694185,1.7250654,1.7963521,1.8517478,1.909128,1.9639878,2.009173,2.0554223,2.0993583,2.1455654,2.1956887
0.26268753,0.8078288,1.1282796,1.3012046,1.4272818,1.5169742,1.5951189,1.6749815,1.7340009,1.8041882,1.8593932,1.9166906,1.9767839,2.0169933,2.0631124,2.108613,2.1554972,2.204305
0.26788659,0.81362879,1.1340256,1.3067103,1.4322972,1.5226795,1.6029984,1.6814338,1.7413476,1.811133,1.866588,1.9259008,1.9844657,2.0241911,2.0702899,2.1194007,2.1639467,2.2151543
0.2721391,0.81917515,1.1377493,1.311914,1.4379657,1.5286679,1.6099649,1.687116,1.7488748,1.8203998,1.8730613,1.9324876,1.9907849,2.0350223,2.0777934,2.1289515,2.1741906,2.2226636
0.27646356,0.82605683,1.1424016,1.3180185,1.4423887,1.5340868,1.616691,1.6945404,1.7599583,1.8262893,1.8820205,1.9397806,1.9976912,2.0434865,2.0882943,2.1393736,2.1807267,2.2313173
0.2806238,0.83122461,1.1460001,1.3227162,1.4477604,1.5419617,1.6230419,1.700174,1.7654602,1.8326322,1.8885684,1.9465148,2.005832,2.0520591,2.095061,2.1477713,2.1907936,2.243466
0.28400964,0.83544453,1.1503315,1.3288496,1.4522547,1.5473472,1.6279862,1.7051344,1.7713861,1.8387763,1.8961459,1.9552171,2.0127253,2.0582367,2.1022698,2.1559197,2.199779,2.2539906
0.28694549,0.84020282,1.1550623,1.3358258,1.4573831,1.5542894,1.6338904,1.7108043,1.7768218,1.8434418,1.9035582,1.9627068,2.0183796,2.065503,2.1095713,2.16424,2.2082982,2.265066
0.28964773,0.84550364,1.159174,1.3397848,1.4624167,1.5596079,1.6413207,1.7168861,1.7859537,1.8497427,1.9116884,1.9702844,2.0248946,2.0727031,2.1195472,2.1717639,2.2173595,2.2736937
0.29340407,0.85015342,1.1623519,1.3443737,1.4660073,1.5650794,1.6461449,1.722588,1.7905186,1.8555543,1.9176901,1.980107,2.0342674,2.0807284,2.1294391,2.1789697,2.2234499,2.2828902
0.29706747,0.85507603,1.1660975,1.3477154,1.4708121,1.5715519,1.652348,1.7296242,1.7970109,1.8615516,1.927696,1.9855665,2.0404963,2.0882943,2.1376866,2.1867036,2.2304697,2.2906922
0.30022308,0.86013965,1.1733005,1.3524567,1.4750811,1.5763483,1.656732,1.7341068,1.8039746,1.8665057,1.9322206,1.9913549,2.0482814,2.0937058,2.1457261,2.1957757,2.2413142,2.2961771
0.30371827,0.86495745,1.1786691,1.3567895,1.4794944,1.5816479,1.6635959,1.7407337,1.8088703,1.871199,1.9378735,1.9988465,2.0548905,2.098527,2.15178,2.2022842,2.2512848,2.30406
0.30851453,0.87022158,1.1828393,1.3624238,1.4848989,1.5859451,1.6694185,1.7456706,1.8153674,1.8785856,1.9435844,2.004975,2.0597506,2.1054174,2.159831,2.2112694,2.2585429,2.312587
0.31118941,0.87551943,1.1872526,1.367709,1.4889025,1.5903436,1.673601,1.7527537,1.8213517,1.8842084,1.9503158,2.0120536,2.0650662,2.1130231,2.1662582,2.2182925,2.2686118,2.3196005
0.3151932,0.87984807,1.1903511,1.3723722,1.4945585,1.5953855,1.6800042,1.7582942,1.8256239,1.8907688,1.9569786,2.0165318,2.0709529,2.1201769,2.1729193,2.2236843,2.2768904,2.3285515
0.31790016,0.88478837,1.1934586,1.3769096,1.497915,1.6007946,1.6851571,1.7647738,1.8289904,1.8967573,1.9637175,2.0217838,2.076734,2.1282231,2.1794336,2.2309983,2.2838605,2.3353075
0.32038223,0.88994026,1.1968275,1.3802684,1.5034099,1.6050547,1.689737,1.7689699,1.8335747,1.9028976,1.9696555,2.0286221,2.0829199,2.1363723,2.1867036,2.239939,2.2907921,2.3427925
0.32373891,0.89490255,1.2004584,1.3837466,1.5077057,1.6097386,1.6946415,1.7745009,1.8392074,1.9099831,1.9765158,2.0366825,2.0892919,2.1426006,2.1954436,2.2492205,2.2956342,2.3522169
0.32624155,0.90063494,1.205244,1.3880574,1.5124888,1.6141303,1.6994896,1.7773085,1.8433467,1.9162717,1.9813114,2.0424054,2.0942004,2.1483378,2.2011476,2.2575653,2.3013894,2.3591301
0.32866311,0.90423647,1.2075786,1.3935614,1.5164711,1.6188759,1.7026741,1.7841376,1.8492748,1.9217161,1.9868421,2.0488826,2.0980039,2.154496,2.2092871,2.2652074,2.3088952,2.3661574
0.33314554,0.90818279,1.2110245,1.397039,1.5213539,1.6238257,1.7065907,1.7892378,1.8528508,1.9274596,1.9923467,2.053716,2.1044178,2.159831,2.2164568,2.2722781,2.3175691,2.3728891
0.33579866,0.91366515,1.2152334,1.4006972,1.5236292,1.6279456,1.7108743,1.7935374,1.8581496,1.9313633,1.9979621,2.0587576,2.1095713,2.1659693,2.2226636,2.2791011,2.3228749,2.3805137
0.33834096,0.91804421,1.219173,1.4056695,1.5283655,1.6328713,1.71535,1.7980053,1.8629283,1.9361317,2.0035316,2.0631772,2.1170786,2.1716919,2.2277376,2.285611,2.3301415,2.3872296
0.34221872,0.92092935,1.2222867,1.4103153,1.5321774,1.637836,1.7196391,1.8034916,1.8667434,1.9406686,2.0082261,2.0692256,2.1234232,2.1775685,2.2349502,2.2915139,2.3364227,2.3932782
0.3443408,0.92472796,1.2264684,1.4154368,1.5361309,1.6416056,1.7243061,1.8077424,1.8706932,1.9455562,2.0134531,2.0737871,2.129565,2.1828575,2.2425106,2.2959884,2.3434975,2.3988885
